0,2.1184042859321908,-0.7138338405539251,0.8563964810418565,0.006526758302068611,-0.204790163583886,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,0.2788390516970193,0.23364794123078192,-0.3397453092906148,-0.21347176720300462,-0.204790163583886,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,1.1836252131007312,-0.4769633951077484,-0.3397453092906148,-0.4821722563695063,-0.22544117648023257,6.884907824309261,0.0,0.0,0.0,0.0,0.0,1.0
0,-1.155821878263563,-0.3980065799590228,-0.3397453092906148,-0.08415965679162578,-0.13251161844667309,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
1,0.11887685741569985,0.5494752018256842,-0.3397453092906148,-0.6719419768433481,-0.4009747860991783,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.42099554828375263,0.47051838667695867,-0.3397453092906148,-0.10767094959369465,-0.23576668292840586,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
0,-0.8209010339870508,4.260445513815786,-0.3397453092906148,2.9555146269044243,2.3765864484594332,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.5659612868511982,0.3126047563795075,-0.3397453092906148,-0.016984534500000377,-0.018931047516767042,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,0.7337315416845208,0.3126047563795075,-0.3397453092906148,1.27949532572837,1.4163143487793184,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,-0.3310168140005106,-0.2400929496615716,-0.3397453092906148,0.9620928729004399,0.37343819751381746,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.8109033968444683,0.39156157152823307,-0.3397453092906148,1.889109560524871,1.4163143487793184,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.17605343829048248,-1.503401992041181,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,1.0,0.0,0.0,0.0,1.0
1,-1.1708183339774367,-0.8717474708513763,-0.3397453092906148,-0.6753007329579293,-0.3803237732028317,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,2.56329913877711,0.23364794123078192,-0.3397453092906148,0.6111028589266972,0.23920661368756488,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.1910498940043563,1.1021729078667635,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.21604398686081233,0.39156157152823307,-0.3397453092906148,-0.005228888098965883,-0.19446465713571276,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.4459896411402088,-0.16113613451284603,-0.3397453092906148,0.08713690505201906,0.6419013651663227,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,0.09388276455924381,-0.08217931936412043,-0.3397453092906148,-0.5174391955726096,-0.3286962409619653,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,0.07888630884537,-0.3980065799590228,-0.3397453092906148,1.292930350186695,0.2598576265839114,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.4309931854263351,0.3126047563795075,-0.3397453092906148,-0.03377831507290673,0.12562604275765887,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,0.36381896740897013,-1.503401992041181,-0.3397453092906148,-0.7156058063329045,-0.4216257989955249,2.830804870817828,1.0,0.0,0.0,0.0,0.0,1.0
1,3.118168000190436,-0.16113613451284603,-0.3397453092906148,-0.713926428275614,-0.390649279651005,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,1.658512977373398,-0.3190497648102972,-0.3397453092906148,0.021641160817684305,0.3837637039619908,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.18605107543306496,1.0232160927180378,0.8563964810418565,1.0175123487910311,0.5283207942364166,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.8508939454147982,-0.3190497648102972,-0.3397453092906148,0.7605675060255637,-0.029256553964940327,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,-0.10107115972111412,0.7863456472718611,-0.3397453092906148,-0.08751841290620699,-0.18413915068753947,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.9658667725544965,-0.3980065799590228,-0.3397453092906148,-0.5040041711142845,-0.3699982667546584,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,4.742784035860085,3.7077478077747075,-0.3397453092906148,5.48465798118412,1.096223648885947,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.4010002739985878,-0.2400929496615716,-0.3397453092906148,-0.08080090067704447,0.12562604275765887,1.81727913244497,1.0,1.0,1.0,0.0,0.0,0.0
1,-0.8708892196999631,-0.3980065799590228,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.910879768270293,-0.3980065799590228,-0.3397453092906148,-0.05393085176039428,-0.13251161844667309,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.3510120882856755,-0.2400929496615716,-0.3397453092906148,-0.10935032765098532,-0.008605541068593802,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,-0.8708892196999631,-0.3190497648102972,-0.3397453092906148,0.3272879672445798,0.03269648472409934,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,-0.2960250840014719,-0.7138338405539251,-0.3397453092906148,-0.18996047440093575,-0.08088408620580671,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.9458714982693315,-0.16113613451284603,3.2486800617067995,-0.5611030250621661,-0.2873942151692722,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,0.45379770169221206,-0.3190497648102972,-0.3397453092906148,-0.2890437797810832,-0.2873942151692722,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,-0.6759352954196052,0.07573431093333075,-0.3397453092906148,0.06026685613536886,-0.204790163583886,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,0.36381896740897013,0.39156157152823307,-0.3397453092906148,3.613830825362353,0.6109248458218027,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,1.4035732302375454,0.3126047563795075,-0.3397453092906148,0.4566000776559588,0.5283207942364166,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.9508703168406227,-0.3190497648102972,-0.3397453092906148,-0.32263134092689594,-0.029256553964940327,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,-1.2008112454051842,-1.503401992041181,-0.3397453092906148,-0.6467513059839886,-0.4009747860991783,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.15105934543402644,0.3126047563795075,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,1.0,0.0,0.0,0.0,1.0
0,-0.37100736257084044,0.7863456472718611,-0.3397453092906148,-0.10095343736453213,-0.13251161844667309,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.44099082256891753,0.07573431093333075,-0.3397453092906148,-0.6870563793589638,-0.390649279651005,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.3210191768579281,0.23364794123078192,-0.3397453092906148,-0.7055295379891608,-0.4113002925473515,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.3510120882856755,-0.555920210256474,0.8563964810418565,3.753219204117476,0.7761329489925751,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,0.9486807402500437,0.47051838667695867,0.8563964810418565,2.139336891061175,0.6522268716144959,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
0,-1.1808159711200192,-0.8717474708513763,-0.3397453092906148,0.3995012237080771,0.3321361717211244,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,1.088647660246198,0.5494752018256842,0.8563964810418565,-0.2638531089217237,-0.10153509910215323,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,-0.4809813711392474,1.575913798759117,-0.3397453092906148,3.271237701675063,0.6109248458218027,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,-1.1408254225496894,0.07573431093333075,0.8563964810418565,0.6463697981298006,0.4457167426510304,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.22104280543210358,0.07573431093333075,-0.3397453092906148,-0.6098049887235946,-0.33902174741013863,-0.20977234430074654,1.0,1.0,0.0,0.0,0.0,1.0
1,0.4937882502625419,0.07573431093333075,-0.3397453092906148,-0.20339549885926084,-0.17381364423936618,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,2.418333400209664,0.39156157152823307,2.052538271374328,-0.008587644213547201,-0.1531626313430196,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.8958833125564192,-0.3190497648102972,-0.3397453092906148,-0.17820482799990126,-0.2667432022729257,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.051082974008201804,0.3126047563795075,-0.3397453092906148,-0.15973166936970437,0.17725357499852526,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-1.0408490511238648,0.07573431093333075,-0.3397453092906148,0.0703431244791127,-0.24609218937657915,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,0.5137835245477068,0.47051838667695867,0.8563964810418565,0.2533953327237919,-0.13251161844667309,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.22104280543210358,-0.4769633951077484,-0.3397453092906148,2.41643427051413,1.0445961166450806,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.12606525257757017,1.1021729078667635,-0.3397453092906148,0.4935463949163528,0.0223709782759261,-0.20977234430074654,1.0,1.0,0.0,0.0,0.0,1.0
0,-0.8608915825573806,-0.7138338405539251,-0.3397453092906148,-0.2269067916613297,-0.2873942151692722,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
1,0.4038095159793,1.9706978745027448,0.8563964810418565,0.9100321531244303,0.39408921041016404,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,3.2831290130430464,8.445156716698243,-0.3397453092906148,7.019609525547762,6.269302379420759,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,1.9184515430805416,-0.7138338405539251,3.2486800617067995,-0.34110449955709293,-0.3286962409619653,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,0.028898123132457907,-1.503401992041181,0.8563964810418565,-0.33102823121334907,-0.2873942151692722,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,-1.0908372368367771,-0.555920210256474,0.8563964810418565,-0.5997287203798507,-0.390649279651005,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,0.2238520474128156,-0.555920210256474,-0.3397453092906148,0.6094234808694065,0.280508639480258,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.6959305697047702,-0.4769633951077484,-0.3397453092906148,0.016603026645812327,0.03269648472409934,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.07107824829336673,-0.16113613451284603,2.052538271374328,1.0343061293639373,0.20823009434304507,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,1.3685815002385067,-0.08217931936412043,-0.3397453092906148,0.38270744313517074,1.5711969455019175,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,-0.910879768270293,-0.3190497648102972,2.052538271374328,-0.23194492583320164,-0.23576668292840586,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.1610569825766089,-1.503401992041181,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,2.830804870817828,0.0,0.0,0.0,0.0,0.0,1.0
0,1.5985271545179032,0.15469112608205632,-0.3397453092906148,0.5136989316038405,0.40441471685833724,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,1.108642934531363,-0.3190497648102972,-0.3397453092906148,0.6178203711558596,-0.008605541068593802,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,0.8587020059668017,-0.08217931936412043,-0.3397453092906148,-0.27057062115088626,-0.008605541068593802,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.051082974008201804,1.2600865381642146,3.2486800617067995,1.3198003991033453,6.1144197826981594,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,0.4787917945486683,1.733827429056568,4.444821852039271,1.7648355842853638,0.8484114941297881,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.5859565611363632,0.07573431093333075,-0.3397453092906148,-0.6887357574162545,-0.4216257989955249,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
1,0.6387539888299875,0.23364794123078192,-0.3397453092906148,0.37263117479142704,0.3424616781692976,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.9408726796980402,1.1021729078667635,0.8563964810418565,0.7605675060255637,1.0342706101969072,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-1.150823059692272,0.07573431093333075,0.8563964810418565,-0.19835736468738893,0.03269648472409934,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,1.7284964373714748,-0.555920210256474,-0.3397453092906148,-0.5896524520361068,-0.07055857975763342,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.4309931854263351,-0.4769633951077484,-0.3397453092906148,-0.34614263372896487,-0.3080452280656188,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.8758880382712543,-0.08217931936412043,-0.3397453092906148,-0.7340789649631015,-0.4319513054436981,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
1,-1.0508466882664473,-0.3190497648102972,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
1,0.2588437774118543,2.918179656287452,-0.3397453092906148,2.4113961363422582,0.7864584554407485,-0.20977234430074654,1.0,1.0,0.0,0.0,0.0,1.0
1,0.8537031873955101,0.47051838667695867,-0.3397453092906148,0.9872835437597994,0.30115965237660447,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-1.1958124268338928,-1.2665315465950042,-0.3397453092906148,-0.40827962184871835,-0.35967276030648515,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,-0.39100263685600534,0.15469112608205632,-0.3397453092906148,0.9604134948431493,-0.039582060413113615,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.9808632282683701,-1.503401992041181,0.8563964810418565,-0.37973019487477755,-0.3080452280656188,1.81727913244497,1.0,0.0,0.0,0.0,0.0,1.0
1,1.968439728793454,-0.003222504215394844,-0.3397453092906148,-0.33102823121334907,-0.2667432022729257,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.5109742825669948,0.15469112608205632,0.8563964810418565,-0.6282781473537916,-0.35967276030648515,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,1.643516521659524,0.23364794123078192,4.444821852039271,-0.21179238914571402,-0.31837073451379205,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,0.30883196312476646,-0.555920210256474,-0.3397453092906148,-0.5913318300933975,-0.27706870872109896,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.10107115972111412,1.1021729078667635,-0.3397453092906148,-0.14965540102596053,-0.060233073309460136,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.7759116668454299,-0.3190497648102972,-0.3397453092906148,-0.47209598802576247,-0.35967276030648515,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.7409199368463912,-0.2400929496615716,-0.3397453092906148,-0.18324296217177324,-0.27706870872109896,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.8258998525583421,0.15469112608205632,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,0.19885795455635957,0.39156157152823307,0.8563964810418565,-0.5594236470048755,-0.33902174741013863,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
0,0.31383078169605777,0.8653024624205866,0.8563964810418565,2.6549059546494003,0.2701831330320847,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,-0.7659140297028474,-0.3980065799590228,-0.3397453092906148,0.006526758302068611,-0.22544117648023257,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.1910498940043563,-1.503401992041181,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.7009293882760613,-0.555920210256474,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
0,-1.130827785407107,-0.4769633951077484,-0.3397453092906148,0.29370040609876713,0.16692806855035192,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.056081792579493146,-1.503401992041181,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,3.8443306091906866,1.0,1.0,0.0,0.0,0.0,1.0
1,-0.1810522568617738,0.39156157152823307,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.2960250840014719,-1.503401992041181,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.10606997829240523,-0.08217931936412043,-0.3397453092906148,-0.6920945135308356,-0.4216257989955249,2.830804870817828,0.0,0.0,0.0,0.0,0.0,1.0
0,0.23384968455539806,-0.16113613451284603,-0.3397453092906148,0.9217877995254647,-0.060233073309460136,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,-0.7009293882760613,-0.7138338405539251,-0.3397453092906148,0.7320180790516231,0.12562604275765887,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-1.1258289668358157,-0.3190497648102972,-0.3397453092906148,-0.2353036819477829,-0.27706870872109896,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.03608651829432822,0.07573431093333075,-0.3397453092906148,-0.38812708516123073,-0.19446465713571276,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
0,2.5233085902067804,0.15469112608205632,-0.3397453092906148,-0.2924025358956645,-0.12218611199849981,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,0.26884141455443683,-0.555920210256474,-0.3397453092906148,1.707736730337482,0.693528897407189,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,0.3438236931238052,-0.16113613451284603,0.8563964810418565,0.006526758302068611,-0.14283712489484637,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.1960487125756474,2.918179656287452,0.8563964810418565,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.1160676154349877,-0.2400929496615716,-0.3397453092906148,-0.4502640732809842,-0.2564176958247524,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,-0.6859329325621877,-0.3980065799590228,-0.3397453092906148,0.8932383725515239,0.4766932619955503,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,0.35882014883767877,-0.555920210256474,-0.3397453092906148,0.48347012657260885,-0.08088408620580671,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,2.093410193075735,-0.555920210256474,-0.3397453092906148,-0.4569815855101467,-0.17381364423936618,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,0.23884850312668943,-1.503401992041181,0.8563964810418565,-0.4737753660830531,-0.3286962409619653,0.8037533940721118,1.0,0.0,0.0,0.0,0.0,1.0
1,2.4083357630670816,-1.503401992041181,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,1.0,0.0,0.0,0.0,1.0
0,2.598290868776149,1.8917410593540191,-0.3397453092906148,0.8848414822650708,-0.23576668292840586,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,1.7384940745140576,-0.3980065799590228,-0.3397453092906148,-0.3276694750987678,0.15660256210217868,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.6109506539928193,0.15469112608205632,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,0.0,1.0,0.0,0.0
1,-0.2860274468588895,0.8653024624205866,-0.3397453092906148,0.5120195535465497,0.4973442748918968,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.2260416240033948,1.6548706139078424,-0.3397453092906148,4.023599071341268,0.8690625070261346,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,-0.9458714982693315,-0.16113613451284603,-0.3397453092906148,-0.6282781473537916,-0.390649279651005,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,-0.04608415543691068,-1.503401992041181,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,0.1938591359850682,0.23364794123078192,-0.3397453092906148,0.0031680021874872927,-0.060233073309460136,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,0.7337315416845208,0.47051838667695867,-0.3397453092906148,-0.11102970570827585,-0.27706870872109896,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
0,-0.06108061115078427,0.07573431093333075,2.052538271374328,4.1327586450651586,0.6419013651663227,1.81727913244497,1.0,1.0,0.0,1.0,0.0,0.0
0,0.35882014883767877,-0.555920210256474,-0.3397453092906148,-0.44858469522369354,-0.22544117648023257,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,1.8534669016537557,0.39156157152823307,-0.3397453092906148,0.634614151728766,0.1049750298613123,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.8508939454147982,0.23364794123078192,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.2810286282875982,-0.4769633951077484,-0.3397453092906148,-0.4586609635674374,-0.2667432022729257,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.13606288972015262,-1.503401992041181,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-1.1908136082626017,-1.503401992041181,-0.3397453092906148,-0.42507340242162467,0.50766978134007,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,1.333589770239468,0.7863456472718611,2.052538271374328,0.00988551441664981,-0.21511567003205928,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.4759825525679562,-0.08217931936412043,-0.3397453092906148,-0.23698306000507355,-0.2667432022729257,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.031087699723036873,0.5494752018256842,-0.3397453092906148,0.4196537603955648,-0.14283712489484637,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.8958833125564192,0.23364794123078192,-0.3397453092906148,0.8411776527755144,1.323384790745759,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,0.3188296002673489,0.23364794123078192,0.8563964810418565,-0.043854583416650446,0.16692806855035192,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
