,subscription_age,bill_avg,service_failure_count,download_avg,upload_avg,download_over_limit,is_tv_subscriber,is_movie_package_subscriber,remaining_contract_0-1_years,remaining_contract_1-2_years,remaining_contract_2-3_years,remaining_contract_no_contract,pred
3644,2.07,24.0,1.0,113.29999999999998,1.7999999999999998,0.0,1,1,0,1,0,0,0
3645,0.1600000000000001,14.0,0.0,2.3999999999999986,0.8999999999999999,0.0,1,1,0,1,0,0,1
3646,1.99,22.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
3647,0.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
3648,8.64,21.0,0.0,111.9,12.0,0.0,1,1,1,0,0,0,0
3649,2.67,0.0,0.0,19.1,2.3,3.0,1,1,0,0,0,1,1
3650,0.99,17.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
3651,1.98,14.0,0.0,10.5,2.5,0.0,1,0,0,0,0,1,1
3652,1.64,13.0,0.0,25.3,7.200000000000001,0.0,1,0,1,0,0,0,0
3653,0.1499999999999999,18.0,0.0,45.7,2.3,0.0,1,0,0,1,0,0,0
3654,1.41,22.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,1
3655,2.7,22.0,0.0,73.5,22.1,0.0,1,0,1,0,0,0,1
3656,1.28,21.0,0.0,3.1000000000000014,0.2000000000000001,0.0,0,0,0,0,0,1,1
3657,2.67,13.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1
3658,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
3659,0.95,24.0,0.0,125.7,6.1,0.0,1,1,0,1,0,0,0
3660,5.68,15.0,0.0,13.5,1.7999999999999998,0.0,1,1,1,0,0,0,1
3661,3.53,21.0,0.0,21.6,2.9000000000000004,0.0,1,0,1,0,0,0,0
3662,3.62,26.0,0.0,21.0,0.7999999999999998,0.0,0,0,1,0,0,0,1
3663,0.2799999999999998,109.0,0.0,201.8,8.5,0.0,1,1,0,1,0,0,0
3664,4.03,22.0,0.0,23.9,0.7999999999999998,0.0,1,0,0,0,0,1,1
3665,2.17,21.0,0.0,8.100000000000001,1.2999999999999994,0.0,1,0,1,0,0,0,1
3666,3.13,32.0,0.0,129.9,8.1,0.0,1,1,1,0,0,0,0
3667,2.67,23.0,0.0,18.6,3.6,0.0,1,0,0,0,0,1,1
3668,3.04,20.0,4.0,24.7,1.2999999999999994,0.0,1,0,0,0,0,1,1
3669,0.06,11.0,1.0,19.1,0.6000000000000001,0.0,1,0,0,1,0,0,0
3670,1.2,22.0,0.0,8.800000000000004,0.5,0.0,1,0,1,0,0,0,1
3671,7.709999999999999,24.0,0.0,30.2,1.0,0.0,1,0,1,0,0,0,0
3672,1.94,18.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
3673,7.67,12.0,0.0,8.0,2.0,0.0,1,1,1,0,0,0,0
3674,2.32,18.0,0.0,13.1,0.8999999999999999,0.0,1,0,0,0,0,1,1
3675,6.51,14.0,2.0,144.9,12.6,0.0,1,0,0,1,0,0,0
3676,2.33,17.0,0.0,45.2,1.9,0.0,1,1,0,1,0,0,0
3677,0.27,16.0,0.0,14.4,0.7000000000000002,0.0,1,1,0,1,0,0,0
3678,6.539999999999999,18.0,0.0,107.1,6.9,0.0,1,1,0,0,0,1,1
3679,5.95,10.0,0.0,41.3,2.2,0.0,1,1,0,1,0,0,0
3680,0.91,38.0,1.0,127.79999999999998,13.1,0.0,1,0,1,0,0,0,1
3681,1.69,19.0,0.0,30.7,2.7,0.0,1,1,1,0,0,0,1
3682,0.76,23.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
3683,0.3900000000000001,22.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
3684,2.74,18.0,0.0,19.4,1.0,0.0,1,1,1,0,0,0,1
3685,1.15,20.0,0.0,12.299999999999995,0.7000000000000002,0.0,1,0,1,0,0,0,1
3686,1.98,20.0,2.0,72.5,5.1,0.0,1,0,0,0,0,1,1
3687,2.96,12.0,0.0,9.199999999999996,0.6000000000000001,0.0,1,0,1,0,0,0,0
3688,1.6,13.0,0.0,19.0,1.0,0.0,1,0,1,0,0,0,0
3689,5.29,24.0,0.0,60.8,2.3,0.0,1,0,0,1,0,0,0
3690,2.16,18.0,0.0,20.0,1.2000000000000002,0.0,1,1,0,1,0,0,0
3691,1.07,17.0,1.0,16.3,0.6000000000000001,0.0,1,0,1,0,0,0,1
3692,8.57,12.0,1.0,41.3,2.7,0.0,1,1,1,0,0,0,0
3693,1.99,20.0,0.0,16.4,1.9,0.0,1,0,0,1,0,0,0
3694,0.6200000000000001,14.0,0.0,11.1,2.1,0.0,0,0,1,0,0,0,1
3695,0.98,20.0,0.0,79.0,6.7,0.0,1,0,1,0,0,0,0
3696,1.42,9.0,0.0,9.800000000000004,0.3999999999999999,0.0,1,0,1,0,0,0,1
3697,3.58,22.0,0.0,52.9,3.0,0.0,1,0,0,1,0,0,0
3698,0.0499999999999998,13.0,0.0,28.8,0.5,0.0,0,0,0,1,0,0,0
3699,0.52,14.0,0.0,44.9,3.4,0.0,1,0,1,0,0,0,1
3700,6.06,15.0,0.0,55.3,3.7,0.0,1,1,0,1,0,0,0
3701,0.1400000000000001,11.0,1.0,33.1,4.8,0.0,1,1,0,1,0,0,0
3702,6.09,25.0,0.0,80.7,5.5,0.0,1,1,1,0,0,0,0
3703,1.64,23.0,0.0,82.7,6.1,0.0,1,1,1,0,0,0,0
3704,0.5800000000000001,22.0,8.0,0.0,0.0,0.0,0,0,1,0,0,0,1
3705,1.97,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
3706,1.89,20.0,0.0,8.800000000000004,0.8999999999999999,0.0,1,0,0,0,0,1,1
3707,3.3,9.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
3708,0.33,26.0,0.0,175.5,13.4,0.0,1,1,0,1,0,0,0
3709,0.9300000000000002,20.0,0.0,196.8,10.5,0.0,1,0,0,1,0,0,0
3710,2.78,33.0,0.0,19.2,1.2999999999999994,0.0,1,1,1,0,0,0,0
3711,1.65,26.0,0.0,29.2,4.0,0.0,1,1,1,0,0,0,1
3712,1.81,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
3713,5.91,14.0,2.0,71.9,3.9,0.0,1,1,0,1,0,0,0
3714,5.75,22.0,1.0,50.3,2.4,0.0,1,0,0,1,0,0,0
3715,3.66,13.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,1
3716,0.0099999999999997,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
3717,0.97,22.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
3718,7.109999999999999,20.0,0.0,73.7,4.5,0.0,1,0,0,1,0,0,0
3719,0.1899999999999999,18.0,0.0,71.4,4.1,0.0,1,1,1,0,0,0,0
3720,2.93,12.0,0.0,51.0,4.2,0.0,1,0,1,0,0,0,0
3721,2.38,10.0,0.0,47.1,5.4,0.0,1,1,0,1,0,0,0
3722,4.93,12.0,0.0,25.6,3.8,0.0,1,1,1,0,0,0,0
3723,0.5699999999999998,8.0,0.0,24.5,2.7,0.0,1,0,0,1,0,0,0
3724,1.58,20.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
3725,1.61,12.0,1.0,31.6,3.9,0.0,1,1,1,0,0,0,0
3726,4.9,25.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1
3727,1.97,22.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
3728,1.61,19.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
3729,0.2399999999999997,17.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1
3730,2.32,17.0,0.0,0.7999999999999972,0.0999999999999996,0.0,0,0,0,0,0,1,1
3731,1.41,13.0,0.0,22.1,0.7999999999999998,0.0,1,0,1,0,0,0,0
3732,6.719999999999999,17.0,0.0,50.7,3.4,0.0,1,1,0,1,0,0,0
3733,3.58,9.0,0.0,5.600000000000001,0.2000000000000001,0.0,1,1,1,0,0,0,1
3734,0.02,0.0,0.0,27.8,2.1,0.0,1,0,0,1,0,0,0
3735,4.92,15.0,0.0,26.2,1.2999999999999994,0.0,1,1,0,1,0,0,0
3736,7.25,20.0,0.0,6.200000000000003,0.3999999999999999,0.0,0,0,0,0,0,1,1
3737,1.56,13.0,2.0,25.5,0.7000000000000002,0.0,1,0,1,0,0,0,0
3738,2.56,12.0,0.0,87.4,5.5,0.0,1,0,1,0,0,0,0
3739,2.93,32.0,0.0,115.4,8.8,0.0,1,0,1,0,0,0,0
3740,3.2,15.0,0.0,15.199999999999996,1.1000000000000003,0.0,1,0,0,1,0,0,0
3741,4.98,32.0,0.0,26.1,1.5,0.0,1,1,0,0,0,1,1
3742,4.41,25.0,0.0,60.5,3.9,0.0,1,1,0,1,0,0,0
3743,2.93,23.0,0.0,27.6,1.2999999999999994,0.0,1,1,0,0,0,1,1
3744,0.76,21.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
3745,0.04,0.0,0.0,82.3,5.4,0.0,1,0,1,0,0,0,1
3746,1.06,20.0,0.0,36.0,2.8,0.0,1,0,1,0,0,0,0
3747,0.02,3.0,0.0,3.700000000000003,0.2999999999999998,0.0,1,1,0,1,0,0,1
3748,6.14,24.0,0.0,32.3,1.9,0.0,0,0,0,0,0,1,0
3749,8.85,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,1
3750,2.03,0.0,1.0,0.0,0.0,6.0,1,1,0,0,0,1,1
3751,5.11,21.0,0.0,36.3,1.5,0.0,0,0,1,0,0,0,1
3752,4.29,14.0,0.0,1.6000000000000014,0.2000000000000001,0.0,1,0,0,0,0,1,1
3753,0.92,14.0,0.0,54.1,2.9000000000000004,0.0,1,0,1,0,0,0,1
3754,0.8700000000000001,14.0,0.0,11.799999999999995,1.5,0.0,1,0,0,1,0,0,0
3755,4.61,21.0,0.0,42.1,3.6,0.0,1,0,1,0,0,0,0
3756,0.1299999999999999,22.0,0.0,46.6,1.7999999999999998,0.0,0,0,0,1,0,0,0
3757,1.86,14.0,0.0,82.8,6.9,0.0,1,0,1,0,0,0,0
3758,4.39,29.0,0.0,19.1,1.6,0.0,1,0,1,0,0,0,1
3759,0.1200000000000001,9.0,0.0,32.7,1.4,0.0,1,1,0,1,0,0,0
3760,3.68,15.0,0.0,30.4,1.5,0.0,1,1,0,1,0,0,0
3761,1.99,34.0,1.0,50.7,5.1,0.0,1,1,1,0,0,0,1
3762,0.96,18.0,0.0,103.20000000000002,12.2,0.0,0,0,1,0,0,0,1
3763,1.47,22.0,0.0,45.5,9.2,0.0,1,1,1,0,0,0,0
3764,10.39,21.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1
3765,1.4,12.0,0.0,58.3,3.4,0.0,1,1,1,0,0,0,0
3766,0.6099999999999999,21.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1
3767,2.23,16.0,0.0,65.1,6.1,0.0,1,0,0,0,0,1,1
3768,2.96,12.0,0.0,29.2,2.2,0.0,1,0,1,0,0,0,0
3769,0.95,17.0,0.0,5.600000000000001,0.6000000000000001,0.0,0,0,1,0,0,0,1
3770,0.79,12.0,0.0,25.0,0.5,0.0,1,0,1,0,0,0,1
3771,1.49,13.0,0.0,92.3,2.9000000000000004,0.0,1,0,1,0,0,0,0
3772,1.62,22.0,1.0,20.8,1.7999999999999998,0.0,1,0,0,0,0,1,1
3773,2.3,17.0,0.0,79.9,3.9,0.0,1,1,0,1,0,0,0
3774,3.43,24.0,0.0,20.9,1.4,0.0,1,1,0,1,0,0,0
3775,1.3,0.0,0.0,0.0,0.0,2.0,1,0,0,0,0,1,1
3776,0.4100000000000001,33.0,1.0,80.4,6.2,0.0,0,0,0,1,0,0,0
3777,1.91,10.0,0.0,17.3,1.1000000000000003,0.0,1,0,1,0,0,0,1
3778,6.29,25.0,0.0,18.6,2.1,0.0,1,0,0,0,0,1,1
3779,2.3,32.0,0.0,10.6,1.9,0.0,1,0,1,0,0,0,1
3780,3.55,21.0,0.0,6.0,0.2999999999999998,0.0,1,0,0,0,0,1,1
3781,1.73,162.0,0.0,6.799999999999997,0.7999999999999998,0.0,0,0,0,0,0,1,1
3782,1.1,20.0,0.0,76.1,3.0,0.0,1,1,1,0,0,0,0
3783,0.99,14.0,0.0,56.4,2.9000000000000004,0.0,1,0,1,0,0,0,0
3784,0.99,26.0,0.0,21.8,1.0,0.0,0,0,0,0,0,1,1
3785,0.3500000000000001,47.0,0.0,77.7,29.8,0.0,1,0,1,0,0,0,0
3786,4.6,48.0,0.0,12.199999999999996,0.2000000000000001,0.0,0,0,0,0,0,1,1
3787,2.59,12.0,0.0,37.0,5.4,0.0,1,0,1,0,0,0,0
3788,0.6099999999999999,21.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
3789,2.7,24.0,0.0,8.199999999999996,0.8999999999999999,0.0,1,0,0,0,0,1,1
3790,1.42,14.0,0.0,46.8,2.5,0.0,0,0,0,0,0,1,1
3791,4.57,20.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
3792,0.72,15.0,0.0,25.2,1.0,0.0,1,1,0,1,0,0,0
3793,1.99,0.0,0.0,0.1000000000000014,0.0,0.0,1,1,0,0,0,1,1
3794,3.08,24.0,0.0,18.0,1.5,0.0,1,0,0,0,0,1,1
3795,2.32,45.0,0.0,70.7,4.6,0.0,0,0,0,0,0,1,1
3796,0.6600000000000001,15.0,0.0,160.0,8.6,0.0,1,1,0,1,0,0,0
3797,1.94,11.0,0.0,75.3,3.7,0.0,1,0,0,1,0,0,0
3798,0.8799999999999999,22.0,5.0,113.0,18.8,0.0,1,1,0,1,0,0,0
3799,3.16,17.0,3.0,23.9,1.0,0.0,0,0,0,0,0,1,1
3800,2.48,12.0,0.0,35.7,2.3,0.0,1,0,0,1,0,0,0
3801,0.55,9.0,0.0,11.799999999999995,2.6,0.0,1,0,1,0,0,0,1
3802,2.18,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1
3803,5.64,15.0,0.0,12.5,0.8999999999999999,0.0,0,0,1,0,0,0,1
3804,0.6400000000000001,28.0,0.0,121.5,16.2,0.0,1,0,0,0,1,0,0
3805,0.56,15.0,0.0,18.2,2.5,0.0,1,1,0,1,0,0,0
3806,3.44,18.0,0.0,72.7,9.7,0.0,1,1,1,0,0,0,1
3807,1.98,26.0,0.0,31.0,0.7000000000000002,0.0,1,0,0,0,0,1,1
3808,5.11,21.0,0.0,72.7,7.8,0.0,1,0,1,0,0,0,0
3809,1.12,18.0,1.0,0.0,0.0,0.0,1,0,0,0,0,1,1
3810,2.92,12.0,0.0,13.299999999999995,0.7999999999999998,0.0,1,0,0,1,0,0,0
3811,0.99,23.0,0.0,8.0,0.6000000000000001,0.0,1,0,1,0,0,0,1
3812,0.2799999999999998,15.0,0.0,47.8,4.2,0.0,1,0,0,1,0,0,0
3813,1.24,16.0,0.0,91.3,6.8,0.0,1,0,0,0,0,1,1
3814,2.78,16.0,0.0,22.6,2.6,0.0,1,1,0,1,0,0,0
3815,6.33,19.0,0.0,23.1,2.0,0.0,1,0,1,0,0,0,1
3816,1.75,12.0,0.0,24.6,2.8,0.0,1,1,1,0,0,0,0
3817,6.77,29.0,0.0,128.8,16.2,0.0,1,1,0,1,0,0,0
3818,0.25,21.0,0.0,28.6,3.0,0.0,1,0,0,1,0,0,0
3819,1.08,23.0,0.0,3.799999999999997,0.2000000000000001,0.0,1,0,1,0,0,0,1
3820,0.33,19.0,0.0,5.0,0.2999999999999998,0.0,1,0,0,0,0,1,1
3821,1.42,12.0,0.0,40.0,7.200000000000001,0.0,1,1,1,0,0,0,0
3822,1.83,13.0,0.0,48.2,3.3,0.0,1,0,1,0,0,0,0
3823,1.73,12.0,0.0,37.3,4.2,0.0,1,0,1,0,0,0,0
3824,0.0299999999999998,0.0,0.0,27.8,2.1,0.0,1,1,0,1,0,0,0
3825,0.56,7.0,0.0,28.5,1.5,0.0,1,0,1,0,0,0,1
3826,2.7,14.0,0.0,11.1,1.5,0.0,1,0,1,0,0,0,1
3827,4.15,32.0,0.0,135.4,9.1,0.0,1,1,0,1,0,0,0
3828,0.29,13.0,1.0,28.4,1.2999999999999994,0.0,1,1,1,0,0,0,1
3829,3.84,23.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
3830,2.46,11.0,5.0,228.0,20.3,0.0,1,0,0,1,0,0,0
3831,2.88,22.0,0.0,83.1,7.0,0.0,1,0,0,1,0,0,0
3832,1.15,44.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,1
3833,0.91,42.0,1.0,91.0,14.3,0.0,1,1,0,0,0,1,1
3834,1.76,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,1
3835,1.12,14.0,0.0,83.6,7.6,0.0,1,0,1,0,0,0,0
3836,2.66,14.0,0.0,4.600000000000001,0.3999999999999999,0.0,1,0,1,0,0,0,1
3837,4.34,27.0,0.0,240.2,20.2,0.0,1,1,0,1,0,0,0
3838,6.17,16.0,0.0,11.5,1.2000000000000002,0.0,1,1,0,1,0,0,0
3839,0.92,22.0,2.0,31.2,2.6,0.0,1,0,0,0,0,1,1
3840,8.34,18.0,1.0,94.1,6.1,0.0,1,1,0,1,0,0,0
3841,0.1400000000000001,12.0,0.0,10.199999999999996,1.6,0.0,1,1,0,1,0,0,0
3842,0.6699999999999999,11.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,1
3843,1.03,0.0,0.0,4.600000000000001,0.5,3.0,0,0,0,0,0,1,1
3844,1.3,20.0,0.0,20.9,1.2000000000000002,0.0,1,1,1,0,0,0,1
3845,1.2,23.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
3846,3.18,10.0,1.0,56.0,3.5,0.0,1,1,0,1,0,0,0
3847,2.76,22.0,0.0,16.6,1.1000000000000003,0.0,1,0,0,1,0,0,0
3848,2.66,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1
3849,3.12,12.0,1.0,51.7,4.2,0.0,1,0,1,0,0,0,0
3850,0.3500000000000001,19.0,0.0,79.9,8.0,0.0,1,0,1,0,0,0,0
3851,1.97,25.0,0.0,51.6,2.8,0.0,1,0,1,0,0,0,1
3852,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
3853,0.99,26.0,1.0,16.6,0.7000000000000002,0.0,1,0,1,0,0,0,1
3854,0.6099999999999999,22.0,1.0,167.5,11.8,0.0,1,1,0,1,0,0,0
3855,4.62,37.0,0.0,96.6,7.3,0.0,1,1,1,0,0,0,0
3856,1.9,21.0,0.0,92.1,6.8,0.0,1,0,1,0,0,0,0
3857,3.84,15.0,0.0,147.0,12.4,0.0,1,1,0,1,0,0,0
3858,4.11,12.0,1.0,5.600000000000001,0.3999999999999999,0.0,1,0,0,0,0,1,1
3859,1.24,20.0,0.0,34.4,1.9,0.0,1,0,1,0,0,0,0
3860,0.9300000000000002,25.0,1.0,30.1,3.3,0.0,0,0,1,0,0,0,1
3861,3.08,12.0,0.0,43.9,4.1,0.0,1,0,1,0,0,0,0
3862,0.2000000000000001,10.0,2.0,57.6,2.9000000000000004,0.0,1,1,1,0,0,0,1
3863,2.1,22.0,0.0,75.4,5.6,0.0,0,0,0,0,0,1,1
3864,1.65,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
3865,3.39,23.0,0.0,19.4,1.0,0.0,0,0,0,0,0,1,1
3866,1.73,39.0,0.0,244.0,12.7,0.0,1,1,1,0,0,0,0
3867,0.6400000000000001,14.0,0.0,11.199999999999996,5.9,0.0,1,0,0,1,0,0,0
3868,1.98,22.0,0.0,7.399999999999999,3.1,0.0,0,0,0,0,0,1,1
3869,2.88,15.0,0.0,23.8,1.1000000000000003,0.0,1,0,1,0,0,0,1
3870,2.21,17.0,0.0,5.899999999999999,1.0,0.0,1,0,0,0,0,1,1
3871,0.2799999999999998,20.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,1
3872,7.42,17.0,1.0,75.2,4.6,0.0,1,1,0,1,0,0,0
3873,0.3999999999999999,19.0,5.0,0.0,0.0,0.0,0,0,1,0,0,0,1
3874,0.6000000000000001,163.0,0.0,128.4,31.8,0.0,1,0,0,0,0,1,1
3875,2.33,15.0,0.0,74.1,5.8,0.0,1,0,0,1,0,0,0
3876,0.8900000000000001,17.0,0.0,53.9,3.7,0.0,0,0,1,0,0,0,1
3877,4.38,19.0,0.0,68.6,7.8,0.0,1,1,0,1,0,0,0
3878,2.43,29.0,0.0,165.4,14.2,0.0,1,0,0,1,0,0,0
3879,0.5699999999999998,15.0,0.0,7.100000000000001,3.4,0.0,1,1,0,1,0,0,0
3880,2.03,23.0,5.0,11.199999999999996,0.7000000000000002,0.0,1,0,0,0,0,1,1
3881,5.96,18.0,0.0,35.0,3.2,0.0,1,1,1,0,0,0,1
3882,1.13,14.0,0.0,80.4,5.6,0.0,1,0,1,0,0,0,0
3883,1.98,22.0,0.0,99.6,13.5,0.0,1,0,0,0,0,1,1
3884,3.13,15.0,0.0,179.3,12.1,0.0,1,1,0,1,0,0,0
3885,3.92,32.0,1.0,18.7,2.6,0.0,0,0,0,0,0,1,1
3886,1.02,22.0,0.0,79.7,15.5,0.0,1,0,1,0,0,0,0
3887,1.99,24.0,0.0,1.5,0.2000000000000001,0.0,1,0,0,0,0,1,1
3888,2.8,25.0,0.0,42.1,5.7,0.0,1,0,1,0,0,0,0
3889,0.97,14.0,0.0,50.1,1.7999999999999998,0.0,1,0,0,1,0,0,0
3890,6.84,16.0,0.0,24.4,0.8999999999999999,0.0,1,1,0,1,0,0,0
3891,0.2999999999999998,20.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,1
3892,1.16,0.0,1.0,0.0,0.0,4.0,1,1,1,0,0,0,1
3893,0.8399999999999999,23.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
3894,3.63,19.0,0.0,53.3,2.3,0.0,1,1,0,1,0,0,0
3895,0.0899999999999998,28.0,0.0,33.9,4.3,0.0,0,0,0,1,0,0,0
3896,1.33,13.0,1.0,20.1,1.0,0.0,1,0,1,0,0,0,1
3897,0.27,20.0,3.0,122.2,25.3,0.0,0,0,0,0,0,1,1
3898,3.07,22.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,1
3899,0.1800000000000001,24.0,0.0,271.8,11.1,0.0,1,1,0,1,0,0,0
3900,7.43,21.0,0.0,50.4,2.6,0.0,1,0,1,0,0,0,0
3901,2.86,13.0,0.0,61.3,5.5,0.0,1,0,1,0,0,0,1
3902,1.1,22.0,0.0,53.5,5.1,0.0,1,0,1,0,0,0,0
3903,0.78,19.0,0.0,15.199999999999996,1.1000000000000003,0.0,0,0,0,0,0,1,1
3904,4.04,21.0,0.0,76.7,7.9,0.0,1,0,0,0,0,1,1
3905,1.98,0.0,0.0,0.0,0.0,5.0,1,0,0,0,0,1,1
3906,3.12,22.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1
3907,4.24,16.0,0.0,26.3,0.8999999999999999,0.0,1,1,0,1,0,0,0
3908,0.91,21.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
3909,3.86,28.0,0.0,76.2,3.7,0.0,1,1,1,0,0,0,0
3910,0.6099999999999999,10.0,0.0,16.3,1.6,0.0,1,1,1,0,0,0,1
3911,2.24,21.0,1.0,47.5,2.1,0.0,1,0,1,0,0,0,1
3912,1.65,22.0,0.0,10.5,1.4,0.0,1,1,1,0,0,0,1
3913,5.72,21.0,3.0,25.5,1.0,0.0,1,1,1,0,0,0,0
3914,3.61,15.0,0.0,69.2,2.4,0.0,1,1,0,1,0,0,0
3915,3.55,31.0,0.0,28.9,1.7999999999999998,0.0,0,0,0,0,0,1,1
3916,7.07,22.0,0.0,54.9,2.2,0.0,1,0,0,1,0,0,0
3917,0.5800000000000001,20.0,3.0,40.7,4.6,0.0,1,1,0,1,0,0,0
3918,2.35,30.0,0.0,43.8,5.8,0.0,1,0,0,0,0,1,1
3919,0.8300000000000001,13.0,0.0,1.7000000000000028,0.2000000000000001,0.0,1,0,1,0,0,0,1
3920,1.98,21.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,1
3921,3.99,20.0,1.0,12.799999999999995,0.5,0.0,1,1,0,1,0,0,0
3922,7.73,21.0,0.0,2.299999999999997,0.2000000000000001,0.0,1,0,0,0,0,1,1
3923,2.58,17.0,0.0,25.9,1.2999999999999994,0.0,1,1,0,0,0,1,1
3924,5.88,14.0,0.0,39.3,5.8,0.0,1,1,0,1,0,0,0
3925,1.17,21.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
3926,0.74,18.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,1
3927,6.93,24.0,1.0,16.7,0.7999999999999998,0.0,1,0,0,0,0,1,1
3928,6.15,22.0,0.0,97.9,18.2,0.0,1,1,1,0,0,0,0
3929,0.3999999999999999,18.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,1
3930,0.6400000000000001,19.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
3931,3.69,23.0,0.0,11.0,0.3999999999999999,0.0,1,1,0,0,0,1,1
3932,0.76,13.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
3933,2.12,23.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
3934,1.38,39.0,0.0,49.6,3.9,0.0,0,0,0,0,0,1,1
3935,2.97,12.0,0.0,44.9,6.2,0.0,1,0,1,0,0,0,0
3936,0.2399999999999997,31.0,0.0,45.9,6.5,0.0,0,0,0,1,0,0,0
3937,0.1299999999999999,24.0,0.0,28.8,2.7,0.0,0,0,0,1,0,0,0
3938,1.16,28.0,0.0,119.0,6.3,0.0,1,1,1,0,0,0,0
3939,3.41,0.0,0.0,8.699999999999996,1.2000000000000002,0.0,0,0,0,0,0,1,1
3940,4.97,25.0,0.0,0.7999999999999972,0.2000000000000001,0.0,1,1,1,0,0,0,1
3941,5.7,14.0,0.0,19.8,1.2000000000000002,0.0,1,1,0,1,0,0,0
3942,10.47,7.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,1
3943,1.39,38.0,0.0,79.6,9.2,0.0,1,1,1,0,0,0,0
3944,10.27,18.0,0.0,18.9,1.4,0.0,1,1,0,1,0,0,0
3945,1.92,14.0,0.0,12.1,0.6000000000000001,0.0,1,0,1,0,0,0,0
3946,2.84,28.0,2.0,155.0,35.599999999999994,0.0,1,1,0,1,0,0,0
3947,0.8300000000000001,36.0,1.0,15.5,3.1,0.0,0,0,0,0,0,1,1
3948,0.3999999999999999,47.0,0.0,353.0,14.0,0.0,1,1,1,0,0,0,0
3949,1.65,22.0,1.0,15.9,1.0,0.0,1,0,0,0,0,1,1
3950,1.55,24.0,0.0,7.399999999999999,0.7000000000000002,0.0,1,0,1,0,0,0,1
3951,3.41,18.0,0.0,13.5,0.8999999999999999,0.0,1,1,0,0,0,1,1
3952,2.19,22.0,0.0,11.5,0.3999999999999999,0.0,1,0,0,0,0,1,1
3953,0.5699999999999998,20.0,0.0,56.8,4.1,0.0,1,1,1,0,0,0,1
3954,1.41,23.0,0.0,46.1,1.7000000000000002,0.0,0,0,0,0,0,1,1
3955,4.24,16.0,0.0,31.5,2.2,0.0,1,1,0,1,0,0,0
3956,1.6,20.0,0.0,106.3,7.200000000000001,0.0,1,1,1,0,0,0,0
3957,0.0899999999999998,19.0,0.0,83.7,4.4,0.0,1,1,0,1,0,0,0
3958,0.8799999999999999,16.0,0.0,16.1,1.4,0.0,1,0,0,1,0,0,0
3959,2.14,23.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
3960,1.97,22.0,0.0,3.200000000000003,0.3999999999999999,0.0,0,0,1,0,0,0,1
