,subscription_age,bill_avg,service_failure_count,download_avg,upload_avg,download_over_limit,is_tv_subscriber,is_movie_package_subscriber,remaining_contract_0-1_years,remaining_contract_1-2_years,remaining_contract_2-3_years,remaining_contract_no_contract
42129,1.98,13.0,0.0,40.6,3.3,0.0,1,0,0,0,0,1
32215,1.87,15.0,0.0,6.299999999999997,0.7000000000000002,0.0,1,0,1,0,0,0
56255,1.4,48.0,0.0,174.4,13.9,0.0,0,0,1,0,0,0
29395,4.92,19.0,0.0,23.5,2.5,0.0,1,0,0,1,0,0
49320,2.82,21.0,0.0,43.8,3.0,0.0,1,1,0,0,0,1
21683,2.03,22.0,0.0,8.600000000000001,0.7000000000000002,0.0,1,0,0,0,0,1
32439,2.17,23.0,0.0,28.9,3.1,0.0,1,0,1,0,0,0
23198,1.94,20.0,0.0,31.1,2.2,0.0,1,1,0,0,0,1
69677,0.1499999999999999,18.0,0.0,39.3,2.3,0.0,1,1,0,1,0,0
7542,1.13,18.0,1.0,0.0,0.0,2.0,1,0,0,0,0,1
46804,2.5,22.0,0.0,14.899999999999999,1.7999999999999998,0.0,1,0,0,1,0,0
21383,1.02,18.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
14433,4.38,24.0,0.0,28.9,1.9,0.0,1,1,0,0,0,1
49040,2.19,15.0,0.0,50.0,5.0,0.0,1,1,0,1,0,0
47357,2.15,19.0,0.0,59.1,1.7000000000000002,0.0,1,1,1,0,0,0
5170,7.869999999999999,17.0,1.0,155.7,15.8,0.0,1,1,0,1,0,0
26839,1.15,18.0,0.0,0.10000000000000142,0.0,0.0,1,0,1,0,0,0
72087,0.0,4.999999999999998,0.0,0.0,0.0,0.0,1,0,0,0,0,1
49388,2.18,12.0,1.0,34.7,2.1,0.0,1,1,1,0,0,0
8068,7.279999999999999,25.0,0.0,91.1,4.5,0.0,0,0,1,0,0,0
44195,2.85,25.0,0.0,32.9,1.0,0.0,1,0,1,0,0,0
8477,7.01,21.0,0.0,3.299999999999997,0.3999999999999999,0.0,1,1,0,0,0,1
2535,8.52,22.0,0.0,42.4,3.7,0.0,1,0,1,0,0,0
71638,0.020000000000000018,0.0,0.0,27.8,2.1,0.0,0,0,0,1,0,0
31240,4.59,22.0,0.0,43.9,8.7,0.0,1,0,0,1,0,0
23444,2.2,20.0,0.0,11.399999999999999,0.6000000000000001,0.0,1,0,0,0,0,1
49894,0.8799999999999999,26.0,0.0,123.0,7.0,0.0,0,0,1,0,0,0
58445,1.14,14.0,0.0,22.7,3.2,0.0,1,0,1,0,0,0
2371,5.18,19.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
48516,0.6200000000000001,34.0,0.0,117.4,8.0,0.0,1,0,1,0,0,0
61223,0.96,14.0,0.0,57.5,3.9,0.0,1,0,0,1,0,0
24572,3.1,26.0,0.0,34.4,2.4,0.0,1,0,1,0,0,0
58860,0.45999999999999996,12.0,0.0,42.9,2.3,0.0,1,0,1,0,0,0
52108,1.9,14.0,0.0,108.9,8.4,0.0,1,0,1,0,0,0
68663,0.23999999999999977,21.0,0.0,135.3,10.2,0.0,1,0,0,1,0,0
53389,0.9199999999999999,13.0,0.0,38.0,5.6,0.0,1,0,1,0,0,0
60818,0.99,14.0,0.0,49.2,4.5,0.0,1,0,1,0,0,0
26837,5.3,21.0,0.0,81.0,7.6,0.0,1,1,1,0,0,0
4637,5.21,37.0,0.0,11.699999999999996,0.6000000000000001,0.0,0,0,0,0,0,1
19453,6.18,15.0,1.0,20.3,1.9,0.0,1,1,0,1,0,0
70883,0.08000000000000007,7.0,1.0,76.2,6.1,0.0,1,0,0,1,0,0
42330,3.0,12.0,0.0,23.1,4.4,0.0,1,0,1,0,0,0
52292,1.88,22.0,0.0,79.0,6.9,0.0,1,0,1,0,0,0
4847,1.46,0.0,0.0,0.0,0.0,6.0,1,1,1,0,0,0
46652,2.27,21.0,0.0,10.5,1.1000000000000005,0.0,1,1,0,0,0,1
29015,0.69,23.0,0.0,7.299999999999997,0.7000000000000002,0.0,1,0,0,0,0,1
52688,1.84,33.0,1.0,111.6,12.5,0.0,1,1,0,1,0,0
35077,3.98,22.0,0.0,136.5,10.3,0.0,1,0,1,0,0,0
55075,0.6099999999999999,6.0,0.0,25.5,1.2999999999999994,0.0,1,0,0,1,0,0
5338,3.19,18.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
54533,1.25,23.0,0.0,103.9,16.8,0.0,1,1,1,0,0,0
30228,4.78,12.0,0.0,99.5,4.0,0.0,1,0,0,1,0,0
62347,0.8700000000000001,14.0,0.0,39.5,2.6,0.0,1,0,0,1,0,0
20796,0.6099999999999999,22.0,2.0,0.0,0.0,0.0,1,0,1,0,0,0
55908,1.44,29.0,0.0,75.1,6.9,0.0,1,0,1,0,0,0
33451,4.18,40.0,0.0,61.9,13.600000000000001,0.0,1,0,0,0,0,1
26856,0.6200000000000001,21.0,1.0,28.6,1.7999999999999998,0.0,0,0,0,0,0,1
66126,0.53,20.0,0.0,85.6,4.9,0.0,1,1,1,0,0,0
12062,6.869999999999999,19.0,0.0,28.9,1.4,0.0,1,0,0,1,0,0
51867,1.9300000000000002,22.0,0.0,20.4,0.7999999999999998,0.0,1,1,1,0,0,0
5677,2.35,22.0,0.0,0.0,0.0,2.0,1,0,0,0,0,1
6966,7.529999999999999,25.0,0.0,77.3,3.4,0.0,1,1,0,1,0,0
1730,5.12,0.0,7.0,18.4,1.4,2.0,0,0,1,0,0,0
50091,2.1,17.0,1.0,21.6,2.3,0.0,1,1,0,1,0,0
29464,0.52,21.0,4.0,2.799999999999997,0.20000000000000018,0.0,1,0,1,0,0,0
55886,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
25897,1.23,19.0,1.0,11.699999999999996,1.2000000000000002,0.0,0,0,1,0,0,0
40995,3.12,12.0,0.0,97.3,6.6,0.0,1,0,1,0,0,0
794,3.69,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
12109,2.73,0.0,0.0,11.300000000000004,0.7000000000000002,7.0,1,1,0,0,0,1
6422,2.12,11.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
69764,0.1499999999999999,13.0,0.0,13.799999999999997,0.6000000000000001,0.0,1,1,0,1,0,0
48322,2.29,12.0,0.0,73.6,5.4,0.0,1,1,0,1,0,0
43998,1.98,24.0,0.0,34.1,5.7,0.0,1,0,0,0,0,1
67765,0.79,32.0,0.0,7.700000000000003,0.20000000000000018,0.0,1,0,0,0,0,1
8200,2.58,21.0,2.0,16.4,1.2999999999999994,0.0,1,1,0,0,0,1
60455,1.02,28.0,0.0,40.3,2.3,0.0,1,1,0,1,0,0
2632,2.78,0.0,0.0,0.0,0.0,6.0,1,0,0,0,0,1
66087,0.53,15.0,0.0,92.0,13.4,0.0,1,1,0,1,0,0
50475,2.07,24.0,1.0,113.29999999999998,1.7999999999999998,0.0,1,1,0,1,0,0
69493,0.16000000000000014,14.0,0.0,2.3999999999999986,0.8999999999999999,0.0,1,1,0,1,0,0
11729,1.99,22.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
28151,0.10000000000000009,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
2249,8.64,21.0,0.0,111.9,12.0,0.0,1,1,1,0,0,0
11337,2.67,0.0,0.0,19.1,2.3,3.0,1,1,0,0,0,1
23684,0.99,17.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
47137,1.98,14.0,0.0,10.5,2.5,0.0,1,0,0,0,0,1
54409,1.64,13.0,0.0,25.3,7.200000000000001,0.0,1,0,1,0,0,0
69725,0.1499999999999999,18.0,0.0,45.7,2.3,0.0,1,0,0,1,0,0
12736,1.41,22.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
33165,2.7,22.0,0.0,73.5,22.1,0.0,1,0,1,0,0,0
27397,1.28,21.0,0.0,3.1000000000000014,0.20000000000000018,0.0,0,0,0,0,0,1
7201,2.67,13.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
44591,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
61347,0.95,24.0,0.0,125.69999999999999,6.1,0.0,1,1,0,1,0,0
3987,5.68,15.0,0.0,13.5,1.7999999999999998,0.0,1,1,1,0,0,0
38009,3.53,21.0,0.0,21.6,2.9000000000000004,0.0,1,0,1,0,0,0
22203,3.62,26.0,0.0,21.0,0.7999999999999998,0.0,0,0,1,0,0,0
68276,0.2799999999999998,109.0,0.0,201.8,8.5,0.0,1,1,0,1,0,0
33477,4.03,22.0,0.0,23.9,0.7999999999999998,0.0,1,0,0,0,0,1
43302,2.17,21.0,0.0,8.100000000000001,1.2999999999999994,0.0,1,0,1,0,0,0
40943,3.13,32.0,0.0,129.9,8.1,0.0,1,1,1,0,0,0
20234,2.67,23.0,0.0,18.6,3.6,0.0,1,0,0,0,0,1
38931,3.04,20.0,4.0,24.7,1.2999999999999994,0.0,1,0,0,0,0,1
71133,0.06000000000000005,11.0,1.0,19.1,0.6000000000000001,0.0,1,0,0,1,0,0
26977,1.2,22.0,0.0,8.800000000000004,0.5,0.0,1,0,1,0,0,0
1691,7.709999999999999,24.0,0.0,30.2,1.0,0.0,1,0,1,0,0,0
19561,1.94,18.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
6284,7.67,12.0,0.0,8.0,2.0,0.0,1,1,1,0,0,0
16120,2.32,18.0,0.0,13.100000000000001,0.8999999999999999,0.0,1,0,0,0,0,1
15640,6.51,14.0,2.0,144.9,12.6,0.0,1,0,0,1,0,0
48092,2.33,17.0,0.0,45.2,1.9,0.0,1,1,0,1,0,0
68429,0.27,16.0,0.0,14.399999999999999,0.7000000000000002,0.0,1,1,0,1,0,0
15318,6.539999999999999,18.0,0.0,107.1,6.9,0.0,1,1,0,0,0,1
22345,5.95,10.0,0.0,41.3,2.2,0.0,1,1,0,1,0,0
61872,0.9100000000000001,38.0,1.0,127.79999999999998,13.1,0.0,1,0,1,0,0,0
23734,1.69,19.0,0.0,30.7,2.7,0.0,1,1,1,0,0,0
25089,0.76,23.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
25961,0.3900000000000001,22.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
24084,2.74,18.0,0.0,19.4,1.0,0.0,1,1,1,0,0,0
58374,1.15,20.0,0.0,12.299999999999997,0.7000000000000002,0.0,1,0,1,0,0,0
32004,1.98,20.0,2.0,72.5,5.1,0.0,1,0,0,0,0,1
42839,2.96,12.0,0.0,9.199999999999996,0.6000000000000001,0.0,1,0,1,0,0,0
53290,1.6,13.0,0.0,19.0,1.0,0.0,1,0,1,0,0,0
26907,5.29,24.0,0.0,60.8,2.3,0.0,1,0,0,1,0,0
49382,2.16,18.0,0.0,20.0,1.2000000000000002,0.0,1,1,0,1,0,0
46173,1.07,17.0,1.0,16.3,0.6000000000000001,0.0,1,0,1,0,0,0
2405,8.57,12.0,1.0,41.3,2.7,0.0,1,1,1,0,0,0
51284,1.99,20.0,0.0,16.4,1.9,0.0,1,0,0,1,0,0
34015,0.6200000000000001,14.0,0.0,11.100000000000001,2.1,0.0,0,0,1,0,0,0
60837,0.98,20.0,0.0,79.0,6.7,0.0,1,0,1,0,0,0
64250,1.42,9.0,0.0,9.800000000000004,0.3999999999999999,0.0,1,0,1,0,0,0
37740,3.58,22.0,0.0,52.9,3.0,0.0,1,0,0,1,0,0
71228,0.04999999999999982,13.0,0.0,28.799999999999997,0.5,0.0,0,0,0,1,0,0
66165,0.52,14.0,0.0,44.9,3.4,0.0,1,0,1,0,0,0
21138,6.06,15.0,0.0,55.3,3.7,0.0,1,1,0,1,0,0
69967,0.14000000000000012,11.0,1.0,33.1,4.8,0.0,1,1,0,1,0,0
20782,6.09,25.0,0.0,80.7,5.5,0.0,1,1,1,0,0,0
54438,1.64,23.0,0.0,82.7,6.1,0.0,1,1,1,0,0,0
13617,0.5800000000000001,22.0,8.0,0.0,0.0,0.0,0,0,1,0,0,0
23534,1.97,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
26473,1.89,20.0,0.0,8.800000000000004,0.8999999999999999,0.0,1,0,0,0,0,1
1706,3.3,9.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
67749,0.33000000000000007,26.0,0.0,175.5,13.4,0.0,1,1,0,1,0,0
61482,0.9300000000000002,20.0,0.0,196.8,10.5,0.0,1,0,0,1,0,0
44706,2.78,33.0,0.0,19.2,1.2999999999999994,0.0,1,1,1,0,0,0
36988,1.65,26.0,0.0,29.2,4.0,0.0,1,1,1,0,0,0
31267,1.81,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
22788,5.91,14.0,2.0,71.9,3.9,0.0,1,1,0,1,0,0
24394,5.75,22.0,1.0,50.3,2.4,0.0,1,0,0,1,0,0
902,3.66,13.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1
25910,0.009999999999999787,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
16338,0.97,22.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
9271,7.109999999999999,20.0,0.0,73.7,4.5,0.0,1,0,0,1,0,0
69199,0.18999999999999995,18.0,0.0,71.4,4.1,0.0,1,1,1,0,0,0
43132,2.93,12.0,0.0,51.0,4.2,0.0,1,0,1,0,0,0
52795,2.38,10.0,0.0,47.1,5.4,0.0,1,1,0,1,0,0
29384,4.93,12.0,0.0,25.6,3.8,0.0,1,1,1,0,0,0
65737,0.5699999999999998,8.0,0.0,24.5,2.7,0.0,1,0,0,1,0,0
14150,1.58,20.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
54622,1.61,12.0,1.0,31.6,3.9,0.0,1,1,1,0,0,0
29741,4.9,25.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
16143,1.97,22.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
10611,1.61,19.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
24309,0.23999999999999977,17.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
24449,2.32,17.0,0.0,0.7999999999999972,0.09999999999999964,0.0,0,0,0,0,0,1
56646,1.41,13.0,0.0,22.1,0.7999999999999998,0.0,1,0,1,0,0,0
13768,6.719999999999999,17.0,0.0,50.7,3.4,0.0,1,1,0,1,0,0
44339,3.58,9.0,0.0,5.600000000000001,0.20000000000000018,0.0,1,1,1,0,0,0
71684,0.020000000000000018,0.0,0.0,27.8,2.1,0.0,1,0,0,1,0,0
29430,4.92,15.0,0.0,26.2,1.2999999999999994,0.0,1,1,0,1,0,0
1208,7.25,20.0,0.0,6.200000000000003,0.3999999999999999,0.0,0,0,0,0,0,1
55034,1.56,13.0,2.0,25.5,0.7000000000000002,0.0,1,0,1,0,0,0
46438,2.56,12.0,0.0,87.4,5.5,0.0,1,0,1,0,0,0
43096,2.93,32.0,0.0,115.4,8.8,0.0,1,0,1,0,0,0
43741,3.2,15.0,0.0,15.199999999999996,1.1000000000000005,0.0,1,0,0,1,0,0
15437,4.98,32.0,0.0,26.1,1.5,0.0,1,1,0,0,0,1
32085,4.41,25.0,0.0,60.5,3.9,0.0,1,1,0,1,0,0
7818,2.93,23.0,0.0,27.6,1.2999999999999994,0.0,1,1,0,0,0,1
6998,0.76,21.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
44681,0.040000000000000036,0.0,0.0,82.3,5.4,0.0,1,0,1,0,0,0
59739,1.06,20.0,0.0,36.0,2.8,0.0,1,0,1,0,0,0
72180,0.020000000000000018,3.0,0.0,3.700000000000003,0.2999999999999998,0.0,1,1,0,1,0,0
2018,6.14,24.0,0.0,32.3,1.9,0.0,0,0,0,0,0,1
2489,8.85,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1
5818,2.03,0.0,1.0,0.0,0.0,6.0,1,1,0,0,0,1
7464,5.11,21.0,0.0,36.3,1.5,0.0,0,0,1,0,0,0
1454,4.29,14.0,0.0,1.6000000000000014,0.20000000000000018,0.0,1,0,0,0,0,1
61718,0.9199999999999999,14.0,0.0,54.1,2.9000000000000004,0.0,1,0,1,0,0,0
62385,0.8700000000000001,14.0,0.0,11.799999999999997,1.5,0.0,1,0,0,1,0,0
31154,4.61,21.0,0.0,42.1,3.6,0.0,1,0,1,0,0,0
70133,0.1299999999999999,22.0,0.0,46.6,1.7999999999999998,0.0,0,0,0,1,0,0
52580,1.86,14.0,0.0,82.8,6.9,0.0,1,0,1,0,0,0
8474,4.39,29.0,0.0,19.1,1.6,0.0,1,0,1,0,0,0
70324,0.1200000000000001,9.0,0.0,32.7,1.4,0.0,1,1,0,1,0,0
37117,3.68,15.0,0.0,30.4,1.5,0.0,1,1,0,1,0,0
51348,1.99,34.0,1.0,50.7,5.1,0.0,1,1,1,0,0,0
63040,0.96,18.0,0.0,103.20000000000002,12.2,0.0,0,0,1,0,0,0
36682,1.47,22.0,0.0,45.5,9.2,0.0,1,1,1,0,0,0
315,10.39,21.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
56231,1.4,12.0,0.0,58.3,3.4,0.0,1,1,1,0,0,0
9200,0.6099999999999999,21.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0
49809,2.23,16.0,0.0,65.1,6.1,0.0,1,0,0,0,0,1
42783,2.96,12.0,0.0,29.2,2.2,0.0,1,0,1,0,0,0
26545,0.95,17.0,0.0,5.600000000000001,0.6000000000000001,0.0,0,0,1,0,0,0
53456,0.79,12.0,0.0,25.0,0.5,0.0,1,0,1,0,0,0
55523,1.49,13.0,0.0,92.3,2.9000000000000004,0.0,1,0,1,0,0,0
27443,1.62,22.0,1.0,20.8,1.7999999999999998,0.0,1,0,0,0,0,1
55128,2.3,17.0,0.0,79.9,3.9,0.0,1,1,0,1,0,0
38515,3.43,24.0,0.0,20.9,1.4,0.0,1,1,0,1,0,0
7311,1.3,0.0,0.0,0.0,0.0,2.0,1,0,0,0,0,1
66964,0.41000000000000014,33.0,1.0,80.4,6.2,0.0,0,0,0,1,0,0
42124,1.91,10.0,0.0,17.3,1.1000000000000005,0.0,1,0,1,0,0,0
19629,6.29,25.0,0.0,18.6,2.1,0.0,1,0,0,0,0,1
42107,2.3,32.0,0.0,10.600000000000001,1.9,0.0,1,0,1,0,0,0
16329,3.55,21.0,0.0,6.0,0.2999999999999998,0.0,1,0,0,0,0,1
38423,1.73,162.0,0.0,6.799999999999997,0.7999999999999998,0.0,0,0,0,0,0,1
59089,1.1,20.0,0.0,76.1,3.0,0.0,1,1,1,0,0,0
60696,0.99,14.0,0.0,56.4,2.9000000000000004,0.0,1,0,1,0,0,0
41370,0.99,26.0,0.0,21.8,1.0,0.0,0,0,0,0,0,1
56143,0.3500000000000001,47.0,0.0,77.7,29.8,0.0,1,0,1,0,0,0
16616,4.6,48.0,0.0,12.199999999999996,0.20000000000000018,0.0,0,0,0,0,0,1
43310,2.59,12.0,0.0,37.0,5.4,0.0,1,0,1,0,0,0
13854,0.6099999999999999,21.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
45369,2.7,24.0,0.0,8.199999999999996,0.8999999999999999,0.0,1,0,0,0,0,1
56615,1.42,14.0,0.0,46.8,2.5,0.0,0,0,0,0,0,1
7269,4.57,20.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
63990,0.72,15.0,0.0,25.2,1.0,0.0,1,1,0,1,0,0
18379,1.99,0.0,0.0,0.10000000000000142,0.0,0.0,1,1,0,0,0,1
18776,3.08,24.0,0.0,18.0,1.5,0.0,1,0,0,0,0,1
38622,2.32,45.0,0.0,70.7,4.6,0.0,0,0,0,0,0,1
64726,0.6600000000000001,15.0,0.0,160.0,8.6,0.0,1,1,0,1,0,0
56872,1.94,11.0,0.0,75.3,3.7,0.0,1,0,0,1,0,0
62155,0.8799999999999999,22.0,5.0,113.0,18.8,0.0,1,1,0,1,0,0
11808,3.16,17.0,3.0,23.9,1.0,0.0,0,0,0,0,0,1
46928,2.48,12.0,0.0,35.7,2.3,0.0,1,0,0,1,0,0
49380,0.55,9.0,0.0,11.799999999999997,2.6,0.0,1,0,1,0,0,0
24459,2.18,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1903,5.64,15.0,0.0,12.5,0.8999999999999999,0.0,0,0,1,0,0,0
64940,0.6400000000000001,28.0,0.0,121.5,16.2,0.0,1,0,0,0,1,0
65827,0.56,15.0,0.0,18.2,2.5,0.0,1,1,0,1,0,0
10512,3.44,18.0,0.0,72.7,9.7,0.0,1,1,1,0,0,0
36598,1.98,26.0,0.0,31.0,0.7000000000000002,0.0,1,0,0,0,0,1
3622,5.11,21.0,0.0,72.7,7.8,0.0,1,0,1,0,0,0
7020,1.12,18.0,1.0,0.0,0.0,0.0,1,0,0,0,0,1
43187,2.92,12.0,0.0,13.299999999999997,0.7999999999999998,0.0,1,0,0,1,0,0
36662,0.99,23.0,0.0,8.0,0.6000000000000001,0.0,1,0,1,0,0,0
68255,0.2799999999999998,15.0,0.0,47.8,4.2,0.0,1,0,0,1,0,0
40174,1.24,16.0,0.0,91.3,6.8,0.0,1,0,0,0,0,1
44743,2.78,16.0,0.0,22.6,2.6,0.0,1,1,0,1,0,0
17674,6.33,19.0,0.0,23.1,2.0,0.0,1,0,1,0,0,0
53458,1.75,12.0,0.0,24.6,2.8,0.0,1,1,1,0,0,0
13414,6.77,29.0,0.0,128.8,16.2,0.0,1,1,0,1,0,0
68597,0.25,21.0,0.0,28.6,3.0,0.0,1,0,0,1,0,0
29178,1.08,23.0,0.0,3.799999999999997,0.20000000000000018,0.0,1,0,1,0,0,0
33129,0.33000000000000007,19.0,0.0,5.0,0.2999999999999998,0.0,1,0,0,0,0,1
56048,1.42,12.0,0.0,40.0,7.200000000000001,0.0,1,1,1,0,0,0
52787,1.83,13.0,0.0,48.2,3.3,0.0,1,0,1,0,0,0
43342,1.73,12.0,0.0,37.3,4.2,0.0,1,0,1,0,0,0
71522,0.029999999999999805,0.0,0.0,27.8,2.1,0.0,1,1,0,1,0,0
54846,0.56,7.0,0.0,28.5,1.5,0.0,1,0,1,0,0,0
17495,2.7,14.0,0.0,11.100000000000001,1.5,0.0,1,0,1,0,0,0
33722,4.15,32.0,0.0,135.4,9.1,0.0,1,1,0,1,0,0
67797,0.29000000000000004,13.0,1.0,28.4,1.2999999999999994,0.0,1,1,1,0,0,0
1517,3.84,23.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
47061,2.46,11.0,5.0,228.0,20.3,0.0,1,0,0,1,0,0
43782,2.88,22.0,0.0,83.1,7.0,0.0,1,0,0,1,0,0
9959,1.15,44.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1
61818,0.9100000000000001,42.0,1.0,91.0,14.3,0.0,1,1,0,0,0,1
2681,1.76,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1
58804,1.12,14.0,0.0,83.6,7.6,0.0,1,0,1,0,0,0
19342,2.66,14.0,0.0,4.600000000000001,0.3999999999999999,0.0,1,0,1,0,0,0
32456,4.34,27.0,0.0,240.2,20.2,0.0,1,1,0,1,0,0
19468,6.17,16.0,0.0,11.5,1.2000000000000002,0.0,1,1,0,1,0,0
46184,0.9199999999999999,22.0,2.0,31.2,2.6,0.0,1,0,0,0,0,1
3067,8.34,18.0,1.0,94.1,6.1,0.0,1,1,0,1,0,0
69933,0.14000000000000012,12.0,0.0,10.199999999999996,1.6,0.0,1,1,0,1,0,0
64280,0.6699999999999999,11.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
27239,1.03,0.0,0.0,4.600000000000001,0.5,3.0,0,0,0,0,0,1
56972,1.3,20.0,0.0,20.9,1.2000000000000002,0.0,1,1,1,0,0,0
15835,1.2,23.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
40239,3.18,10.0,1.0,56.0,3.5,0.0,1,1,0,1,0,0
44851,2.76,22.0,0.0,16.6,1.1000000000000005,0.0,1,0,0,1,0,0
1654,2.66,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
41056,3.12,12.0,1.0,51.7,4.2,0.0,1,0,1,0,0,0
46795,0.3500000000000001,19.0,0.0,79.9,8.0,0.0,1,0,1,0,0,0
37248,1.97,25.0,0.0,51.6,2.8,0.0,1,0,1,0,0,0
25365,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
44238,0.99,26.0,1.0,16.6,0.7000000000000002,0.0,1,0,1,0,0,0
65332,0.6099999999999999,22.0,1.0,167.5,11.8,0.0,1,1,0,1,0,0
31075,4.62,37.0,0.0,96.6,7.3,0.0,1,1,1,0,0,0
52229,1.9,21.0,0.0,92.1,6.8,0.0,1,0,1,0,0,0
36125,3.84,15.0,0.0,147.0,12.4,0.0,1,1,0,1,0,0
3054,4.11,12.0,1.0,5.600000000000001,0.3999999999999999,0.0,1,0,0,0,0,1
57479,1.24,20.0,0.0,34.4,1.9,0.0,1,0,1,0,0,0
37489,0.9300000000000002,25.0,1.0,30.1,3.3,0.0,0,0,1,0,0,0
41379,3.08,12.0,0.0,43.9,4.1,0.0,1,0,1,0,0,0
68577,0.20000000000000018,10.0,2.0,57.6,2.9000000000000004,0.0,1,1,1,0,0,0
38826,2.1,22.0,0.0,75.4,5.6,0.0,0,0,0,0,0,1
6592,1.65,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
5704,3.39,23.0,0.0,19.4,1.0,0.0,0,0,0,0,0,1
53688,1.73,39.0,0.0,244.0,12.7,0.0,1,1,1,0,0,0
64973,0.6400000000000001,14.0,0.0,11.199999999999996,5.9,0.0,1,0,0,1,0,0
17310,1.98,22.0,0.0,7.399999999999999,3.1,0.0,0,0,0,0,0,1
12577,2.88,15.0,0.0,23.8,1.1000000000000005,0.0,1,0,1,0,0,0
29286,2.21,17.0,0.0,5.899999999999999,1.0,0.0,1,0,0,0,0,1
16612,0.2799999999999998,20.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0
7291,7.42,17.0,1.0,75.2,4.6,0.0,1,1,0,1,0,0
25113,0.3999999999999999,19.0,5.0,0.0,0.0,0.0,0,0,1,0,0,0
52673,0.6000000000000001,163.0,0.0,128.4,31.8,0.0,1,0,0,0,0,1
48068,2.33,15.0,0.0,74.1,5.8,0.0,1,0,0,1,0,0
39136,0.8900000000000001,17.0,0.0,53.9,3.7,0.0,0,0,1,0,0,0
32210,4.38,19.0,0.0,68.6,7.8,0.0,1,1,0,1,0,0
47251,2.43,29.0,0.0,165.4,14.2,0.0,1,0,0,1,0,0
65724,0.5699999999999998,15.0,0.0,7.100000000000001,3.4,0.0,1,1,0,1,0,0
38988,2.03,23.0,5.0,11.199999999999996,0.7000000000000002,0.0,1,0,0,0,0,1
24808,5.96,18.0,0.0,35.0,3.2,0.0,1,1,1,0,0,0
58604,1.13,14.0,0.0,80.4,5.6,0.0,1,0,1,0,0,0
34241,1.98,22.0,0.0,99.6,13.5,0.0,1,0,0,0,0,1
40909,3.13,15.0,0.0,179.3,12.1,0.0,1,1,0,1,0,0
20789,3.92,32.0,1.0,18.7,2.6,0.0,0,0,0,0,0,1
60381,1.02,22.0,0.0,79.7,15.5,0.0,1,0,1,0,0,0
28035,1.99,24.0,0.0,1.5,0.20000000000000018,0.0,1,0,0,0,0,1
44566,2.8,25.0,0.0,42.1,5.7,0.0,1,0,1,0,0,0
60983,0.97,14.0,0.0,50.1,1.7999999999999998,0.0,1,0,0,1,0,0
12407,6.84,16.0,0.0,24.4,0.8999999999999999,0.0,1,1,0,1,0,0
26054,0.2999999999999998,20.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1
16316,1.16,0.0,1.0,0.0,0.0,3.9999999999999996,1,1,1,0,0,0
18090,0.8399999999999999,23.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
37404,3.63,19.0,0.0,53.3,2.3,0.0,1,1,0,1,0,0
