,subscription_age,bill_avg,service_failure_count,download_avg,upload_avg,download_over_limit,is_tv_subscriber,is_movie_package_subscriber,remaining_contract_0-1_years,remaining_contract_1-2_years,remaining_contract_2-3_years,remaining_contract_no_contract
4623,1.1913096225932565,0.21669719852583058,-0.34415002748619744,0.01424498756589946,-0.018533089145959584,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
4624,-0.912433179501945,-0.7443544677647802,-0.34415002748619744,-0.4802818171018991,-0.256377142392606,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
4625,-0.8431334166093972,0.5124054035383262,-0.34415002748619744,0.23886522118790332,-0.007721995816566603,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
4626,-0.9173831625656985,-0.5225733140054085,-0.34415002748619744,-0.04372152433655305,0.5003993906649055,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
4627,-0.48178465295539796,0.21669719852583058,-0.34415002748619744,0.7641867353038798,-0.07258855579292468,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
4628,-0.6500840771230141,0.14277014727270668,-0.34415002748619744,0.16821853480678914,-0.2888104223807851,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4629,-1.1896322310721363,-0.8182815190179041,-0.34415002748619744,-0.5400597825013034,-0.40773244900410827,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
4630,-1.0361827560957804,5.243736683738257,-0.34415002748619744,4.5410672764480555,0.3598551773827961,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4631,-0.21943555057646694,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,7.580171480245646,1.0,1.0,0.0,0.0,0.0,1.0
4632,-1.1599323326896158,-0.4486462627522846,0.8957164972609358,-0.36253733980004227,-0.20232167574564094,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
4633,-0.744133755334329,-0.15293805773978897,0.8957164972609358,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
4634,-0.6203841787404936,1.0298947623101935,-0.34415002748619744,-0.3679717002908972,-0.2888104223807851,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
4635,-0.5609843819754525,-0.4486462627522846,-0.34415002748619744,-0.4205038517024949,-0.3752991690159292,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4636,-0.2342854997677272,0.2906242497789545,-0.34415002748619744,-0.5364368755074,-0.36448807568653624,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
4637,0.8200608928117503,-0.22686510899291287,-0.34415002748619744,1.5938324369077326,0.2517442440888659,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
4638,0.2508128404801076,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,2.0270139244691348,0.0,0.0,1.0,0.0,0.0,0.0
4639,-0.6253341618042471,-0.3747192114991607,-0.34415002748619744,-0.2973250139097831,0.6085103239588356,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4640,0.4290122307752305,-0.7443544677647802,-0.34415002748619744,0.6862942349349592,0.1976887774419008,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
4641,-1.140132400434602,0.14277014727270668,-0.34415002748619744,-0.5074536195561737,-0.3752991690159292,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
4642,-0.8827332811194245,0.21669719852583058,0.8957164972609358,0.3783471404531799,0.17606659078311473,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
4643,1.2160595379120234,-0.6704274165116563,-0.34415002748619744,-0.6922218762452415,-0.40773244900410827,6.469539969090343,0.0,0.0,0.0,0.0,0.0,1.0
4644,-0.7342337892068221,0.06884309601958277,-0.34415002748619744,1.173575225614951,0.035522377501005516,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
4645,-0.5807843142304663,0.6602595060445741,-0.34415002748619744,-0.587157573422046,-0.38611026234532225,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4646,-0.6946339246967947,-0.3747192114991607,-0.34415002748619744,-0.4023893167329784,-0.36448807568653624,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4647,-0.8381834335456438,9.0879433489007,-0.34415002748619744,8.285341654647102,7.549232241429154,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
4648,-0.6698840093780277,0.21669719852583058,0.8957164972609358,0.9018572010722047,2.4355850966262556,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4649,-0.7243338230793153,0.5124054035383262,0.8957164972609358,-0.7791716440989203,-0.45097682232168035,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
4650,0.07756343324873802,0.06884309601958277,-0.34415002748619744,-0.4712245496171409,-0.3212437023689641,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
4651,-0.6946339246967947,0.21669719852583058,-0.34415002748619744,0.2642255701452263,-0.256377142392606,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4652,-1.2143821463909035,-1.4096979290428955,-0.34415002748619744,-0.2846448394311216,-0.22394386240442693,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
4653,-1.0807326036695613,-1.4096979290428955,2.135583022008069,-0.7882289115836785,-0.45097682232168035,4.248276946779739,1.0,1.0,1.0,0.0,0.0,0.0
4654,-0.2689353812140011,0.9559677110570697,0.8957164972609358,1.083002550767369,0.3274218973946171,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4655,-0.27883534734150794,-0.3747192114991607,-0.34415002748619744,-0.7139593182086611,-0.3212437023689641,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
4656,-0.36793504248906944,0.2906242497789545,-0.34415002748619744,-0.7302623996812259,-0.41854354233350133,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4657,1.9090571668375018,0.5863324547914501,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
4658,-0.744133755334329,0.14277014727270668,-0.34415002748619744,-0.11617966421461878,0.08957784414797061,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4659,-0.6649340263142742,0.06884309601958277,3.375449546755202,-0.2792104789402667,0.2517442440888659,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4660,0.21121297597008024,0.21669719852583058,-0.34415002748619744,0.08489167394701365,-0.04015527580474564,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
4661,-0.27388536427775456,0.6602595060445741,-0.34415002748619744,0.4906572572641816,1.3004202970399887,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
4662,-0.12538587236515208,0.6602595060445741,-0.34415002748619744,1.3275487728558406,0.20849987077129378,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
4663,-0.7837336198443563,4.282685017447646,0.8957164972609358,-0.6143293758763206,-0.31043260903957115,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
4664,-0.5362344666566856,-0.4486462627522846,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
4665,-1.0955825528608214,-0.3007921602460368,-0.34415002748619744,0.34392952401109855,-0.1266440224398898,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
4666,-0.4223848561903569,-0.4486462627522846,-0.34415002748619744,1.8619275544565759,1.0841984304521284,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4667,0.4339622138389838,-0.3007921602460368,-0.34415002748619744,-0.4893390845866573,0.06795565748918456,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
4668,-0.80353355209937,-0.4486462627522846,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
4669,1.904107183773748,0.21669719852583058,-0.34415002748619744,0.9580122594777057,4.889703282398471,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
4670,-0.05113612640885089,0.2906242497789545,-0.34415002748619744,-0.6722958877787732,-0.23475495573381996,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
4671,-1.1203324681795885,-0.3007921602460368,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
4672,1.7308577765423787,-0.5225733140054085,-0.34415002748619744,-0.1759576296140231,0.06795565748918456,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
4673,2.3694055917665695,-0.7443544677647802,-0.34415002748619744,-0.4494871076537212,-0.31043260903957115,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4674,-0.6946339246967947,-0.3747192114991607,-0.34415002748619744,-0.21762106004391082,-0.245566049063213,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4675,-0.40258492393534334,-0.3747192114991607,4.615316071502336,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
4676,1.448708741908434,0.14277014727270668,-0.34415002748619744,1.823887031020591,0.11120003080675667,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
4677,0.18151307758755972,0.21669719852583058,-0.34415002748619744,-0.5491170499860616,-0.34286588902775017,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
4678,-0.17983568606643957,0.2906242497789545,-0.34415002748619744,-0.5291910615195935,-0.3320547956983571,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
4679,0.42406224771147694,0.21669719852583058,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4680,-1.135182417370849,-0.3747192114991607,-0.34415002748619744,2.8075062798653336,0.4571550173473333,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
4681,-0.19468563525769994,-0.5225733140054085,-0.34415002748619744,-0.7864174580867268,-0.45097682232168035,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4682,-0.7738336537168495,-0.3747192114991607,-0.34415002748619744,1.5358659250052802,1.7112418435569234,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
4683,0.04786353486621751,-0.3747192114991607,-0.34415002748619744,-0.6451240853244986,-0.40773244900410827,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
4684,1.4388087757809271,0.14277014727270668,0.8957164972609358,-0.24479286249818547,-0.23475495573381996,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4685,-0.39763494087158996,-0.005083955233541138,-0.34415002748619744,1.0721338297856593,0.27336643074765193,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
4686,1.3299091483783523,-0.07901100648666505,-0.34415002748619744,0.6917285954258141,0.046333470830398495,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
4687,0.46366211222150433,0.21669719852583058,-0.34415002748619744,-0.31543954887929954,-0.23475495573381996,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
4688,-0.25408543202274086,-1.1879167752835236,-0.34415002748619744,-0.37340606078175215,-0.0833996491223177,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
4689,0.696311316217915,0.14277014727270668,-0.34415002748619744,-0.7755487371050169,-0.4293546356628943,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
4690,-0.709483873888055,-0.4486462627522846,-0.34415002748619744,0.666368246468491,0.26255533741825887,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4691,-0.7738336537168495,-0.3007921602460368,-0.34415002748619744,-0.1687118156262164,-0.3320547956983571,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
4692,-0.03133619415383721,-1.4096979290428955,0.8957164972609358,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
4693,-1.150032366562109,-0.5225733140054085,-0.34415002748619744,-0.3136280953823479,0.10038893747736359,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
4694,-1.0708326375420545,0.5124054035383262,-0.34415002748619744,0.7714325492916863,0.16525549745372176,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
4695,-0.07093605866386457,-0.005083955233541138,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
4696,1.141809791955722,-0.6704274165116563,-0.34415002748619744,-0.7411311206629357,-0.4293546356628943,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
4697,0.6468114855803807,0.06884309601958277,0.8957164972609358,1.8782306359291403,1.2247426437342377,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
4698,-0.3184352118515352,-0.07901100648666505,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
4699,-1.0015328746495067,-0.5225733140054085,-0.34415002748619744,-0.40601222372688167,-0.1374551157692828,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
4700,-0.4669347037641377,0.2906242497789545,-0.34415002748619744,-0.6614271667970634,-0.3752991690159292,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
4701,-0.21448556751271364,0.3645513010320784,-0.34415002748619744,-0.7012791437299997,-0.4293546356628943,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
4702,-0.2392354828314806,-0.4486462627522846,-0.34415002748619744,-0.3697831537878488,0.035522377501005516,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
4703,-0.7886836029081097,0.3645513010320784,-0.34415002748619744,0.4508052803312456,0.5760770439706565,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
4704,-1.0064828577132598,-0.5965003652585325,-0.34415002748619744,-0.5545514104769165,-0.3212437023689641,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4705,-0.09568597398263155,0.3645513010320784,-0.34415002748619744,-0.7067135042208545,-0.41854354233350133,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
4706,1.5724583185022691,-0.4486462627522846,-0.34415002748619744,0.15734981382507937,-0.1374551157692828,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
4707,-0.9866829254582463,-0.5965003652585325,-0.34415002748619744,-0.5509285034830131,-0.3320547956983571,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4708,-0.5015845852104116,-0.15293805773978897,-0.34415002748619744,0.2841515586116944,-0.05096636913413862,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
4709,0.22606292516134038,0.6602595060445741,-0.34415002748619744,1.7242570886882507,0.2409331507594729,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
4710,-1.0807326036695613,-0.005083955233541138,0.8957164972609358,-0.5781003059372878,-0.39692135567471526,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
4711,0.7755110452379697,-0.07901100648666505,-0.34415002748619744,-0.5310025150165452,-0.256377142392606,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4712,-0.684733958569288,-0.3747192114991607,-0.34415002748619744,-0.14878582715974842,-0.029344182475352615,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4713,0.5626617734965728,-0.07901100648666505,0.8957164972609358,-0.5563628639738681,-0.39692135567471526,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
4714,0.5824617057515864,0.3645513010320784,-0.34415002748619744,-0.48209327059885076,-0.2996215157101781,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
4715,2.2060561506627065,0.4384783522852023,0.8957164972609358,1.088436911258224,0.4139106440297612,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
4716,-0.1550857707476726,2.7302169411320434,-0.34415002748619744,0.08489167394701365,0.13282221746554274,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
4717,-0.7243338230793153,1.399530018575813,-0.34415002748619744,1.5068826690540535,1.9274637101447838,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4718,1.795207556371173,0.5124054035383262,0.8957164972609358,0.1265551043769014,-0.07258855579292468,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
4719,-0.9371830948207123,0.3645513010320784,2.135583022008069,0.8457021426667038,0.48958829733551223,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
4720,1.245759436294544,9.161870400153823,7.095049120996602,15.962281574728166,29.895762153284522,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
4721,0.45376214609399745,0.21669719852583058,-0.34415002748619744,-0.28283338593417,-0.1374551157692828,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
4722,-0.21943555057646694,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,6.469539969090343,1.0,1.0,0.0,0.0,0.0,1.0
4723,0.1518131792050392,0.14277014727270668,2.135583022008069,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
4724,-0.4223848561903569,-0.4486462627522846,-0.34415002748619744,0.2732828376299845,0.13282221746554274,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4725,-0.4570347376366309,0.14277014727270668,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
4726,-0.7490837383980824,-0.3007921602460368,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
4727,1.0230101984256403,0.2906242497789545,0.8957164972609358,-0.755622748638549,-0.4293546356628943,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
4728,-0.2689353812140011,0.14277014727270668,2.135583022008069,-0.7483769346507423,-0.4401657289922874,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4729,-0.29368529653276815,0.21669719852583058,-0.34415002748619744,-0.023795535870084945,0.046333470830398495,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4730,-0.2689353812140011,-0.3747192114991607,-0.34415002748619744,-0.34442280483052584,-0.277999329051392,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4731,-0.744133755334329,-0.3747192114991607,-0.34415002748619744,-0.1342941991841352,-0.3320547956983571,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4732,-0.2392354828314806,0.3645513010320784,-0.34415002748619744,-0.4512985611506728,0.013900190842219454,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
4733,-1.1698322988171226,-0.15293805773978897,-0.34415002748619744,-0.6396897248336437,-0.41854354233350133,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
4734,0.14686319614128568,-0.6704274165116563,-0.34415002748619744,1.3800809242674383,0.20849987077129378,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
4735,-0.45208475457287745,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
4736,-0.7688836706530959,0.6602595060445741,0.8957164972609358,-0.19588361808049104,-0.256377142392606,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
4737,-0.2639853981502477,-0.3747192114991607,-0.34415002748619744,4.921472510807901,2.1544966700620374,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4738,-0.7589837045255892,0.06884309601958277,-0.34415002748619744,-0.09263076875424747,-0.3536769823571432,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4739,-0.6401841109955073,0.2906242497789545,-0.34415002748619744,-0.15784309464450666,-0.2888104223807851,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
4740,0.24091287435260075,0.14277014727270668,-0.34415002748619744,-0.17233472262011973,-0.21313276907503392,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
4741,-0.2342854997677272,0.21669719852583058,-0.34415002748619744,-0.750188388147694,-0.4401657289922874,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
4742,-1.1698322988171226,1.547384121082061,-0.34415002748619744,0.7587523748130249,-0.09421074245171074,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
4743,1.3101092161233385,1.621311172335185,5.855182596249469,4.673303381725526,5.981623708667167,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4744,0.19141304371506657,0.21669719852583058,-0.34415002748619744,1.7151998212034925,0.5328326706530844,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
4745,-0.7837336198443563,-0.3747192114991607,0.8957164972609358,-0.45673292164152773,-0.23475495573381996,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
4746,-0.7837336198443563,-0.5225733140054085,-0.34415002748619744,0.23705376769095166,-0.22394386240442693,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4747,1.7754076241161594,0.5124054035383262,0.8957164972609358,0.2932088260964526,0.8571654705348749,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
4748,-1.199532197199643,-1.4096979290428955,-0.34415002748619744,-0.2846448394311216,-0.22394386240442693,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
4749,-0.8530333827369041,0.3645513010320784,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4750,0.49831199366777834,-0.4486462627522846,-0.34415002748619744,-0.5817232129311911,-0.277999329051392,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
4751,-0.565934365039206,0.4384783522852023,-0.34415002748619744,1.173575225614951,3.830216136117955,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
4752,0.35971246788268263,1.621311172335185,-0.34415002748619744,0.8909884800904949,0.3490440840534031,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
4753,-0.4966346021466582,-0.005083955233541138,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
4754,4.681047682539415,0.06884309601958277,-0.34415002748619744,1.1264774346942086,0.4030995507003682,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
4755,0.013213653419943676,0.21669719852583058,2.135583022008069,-0.5690430384525296,-0.39692135567471526,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
4756,1.3942589282071465,0.9559677110570697,-0.34415002748619744,0.3258149890415821,-0.267188235721999,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
4757,1.3447590975696122,-0.3747192114991607,-0.34415002748619744,1.2478448189899687,0.26255533741825887,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
4758,-0.7985835690356164,1.9170193773476805,0.8957164972609358,0.6084017345660384,1.1598760837578797,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
4759,-0.19468563525769994,0.14277014727270668,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
